sort_rank,pr_id,repo_full_name,pr_number,ecosystem,detector,dependency,version_from,version_to,version_bump_type,detector_verdict,bc_count,bc_types,pr_diff_snippet,changelog_excerpt,changelog_link,changelog_context,pr_url,label,notes
33,googleapis/gapic-generator-python#1593,googleapis/gapic-generator-python,1593,pypi,griffe,cryptography,38.0.3,39.0.1,major,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 38.0.3 to 39.0.1 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 38.0.3
  + cryptography : 39.0.1
full file diff: https://github.com/googleapis/gapic-generator-python/pull/1593/files","[Changelog] Sourced from cryptography's changelog.
39.0.1 - 2023-02-07
* **SECURITY ISSUE** - Fixed a bug where ``Cipher.update_into`` accepted Python
buffer protocol objects, but allowed immutable buffers. **CVE-2023-23931**
* Updated Windows, macOS, and Linux wheels to be compiled with OpenSSL 3.0.8.
.. _v39-0-0:
39.0.0 - 2023-01-01
- BACKWARDS INCOMPATIBLE: Support for OpenSSL 1.1.0 has been removed.
Users on older version of OpenSSL will need to upgrade.
- BACKWARDS INCOMPATIBLE: Dropped support for LibreSSL
- BACKWARDS INCOMPATIBLE: Removed the encode_point and
from_encoded_point methods on
:class:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicNumbers,
which had been deprecated for several years.
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.public_bytes
and
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.from_encoded_point
should be used instead.
  ... [truncated -- see changelog_link / pr_url]",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/gapic-generator-python/pull/1593,,
34,googleapis/python-bigtable#701,googleapis/python-bigtable,701,pypi,griffe,cryptography,37.0.4,38.0.3,major,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 37.0.4 to 38.0.3 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 37.0.4
  + cryptography : 38.0.3
full file diff: https://github.com/googleapis/python-bigtable/pull/701/files","[Changelog] Sourced from cryptography's changelog.
38.0.3 - 2022-11-01
* Updated Windows, macOS, and Linux wheels to be compiled with OpenSSL 3.0.7,
which resolves *CVE-2022-3602* and *CVE-2022-3786*.
.. _v38-0-2:
38.0.2 - 2022-10-11 (YANKED)
.. attention::
This release was subsequently yanked from PyPI due to a regression in OpenSSL.
- Updated Windows, macOS, and Linux wheels to be compiled with OpenSSL 3.0.6.
.. _v38-0-1:
38.0.1 - 2022-09-07
* Fixed parsing TLVs in ASN.1 with length greater than 65535 bytes (typically
seen in large CRLs).
.. _v38-0-0:
38.0.0 - 2022-09-06
- Final deprecation of OpenSSL 1.1.0. The next release of cryptography
will drop support.
- We no longer ship manylinux2010 wheels. Users should upgrade to the
  ... [truncated -- see changelog_link / pr_url]",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/python-bigtable/pull/701,,
35,nrbnlulu/strawberry-django-auth#20,nrbnlulu/strawberry-django-auth,20,pypi,griffe,django,3.2.14,4.0.6,major,no-BC,0,(detector reported no BC),"Bump django from 3.2.14 to 4.0.6
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 3.2.14
  + django : 4.0.6
full file diff: https://github.com/nrbnlulu/strawberry-django-auth/pull/20/files",,releases: https://github.com/django/django/releases  |  repo: https://github.com/django/django,curated-link,https://github.com/nrbnlulu/strawberry-django-auth/pull/20,,
36,googleapis/python-spanner#895,googleapis/python-spanner,895,pypi,griffe,cryptography,38.0.3,39.0.1,major,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 38.0.3 to 39.0.1 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 38.0.3
  + cryptography : 39.0.1
full file diff: https://github.com/googleapis/python-spanner/pull/895/files","[Changelog] Sourced from cryptography's changelog.
39.0.1 - 2023-02-07
* **SECURITY ISSUE** - Fixed a bug where ``Cipher.update_into`` accepted Python
buffer protocol objects, but allowed immutable buffers. **CVE-2023-23931**
* Updated Windows, macOS, and Linux wheels to be compiled with OpenSSL 3.0.8.
.. _v39-0-0:
39.0.0 - 2023-01-01
- BACKWARDS INCOMPATIBLE: Support for OpenSSL 1.1.0 has been removed.
Users on older version of OpenSSL will need to upgrade.
- BACKWARDS INCOMPATIBLE: Dropped support for LibreSSL
- BACKWARDS INCOMPATIBLE: Removed the encode_point and
from_encoded_point methods on
:class:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicNumbers,
which had been deprecated for several years.
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.public_bytes
and
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.from_encoded_point
should be used instead.
  ... [truncated -- see changelog_link / pr_url]",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/python-spanner/pull/895,,
37,googleapis/sphinx-docfx-yaml#395,googleapis/sphinx-docfx-yaml,395,pypi,griffe,django,3.2.25,4.2.16,major,no-BC,0,(detector reported no BC),"build(deps): Bump django from 3.2.25 to 4.2.16 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 3.2.25
  + django : 4.2.16
full file diff: https://github.com/googleapis/sphinx-docfx-yaml/pull/395/files",,releases: https://github.com/django/django/releases  |  repo: https://github.com/django/django,curated-link,https://github.com/googleapis/sphinx-docfx-yaml/pull/395,,
38,googleapis/google-resumable-media-python#370,googleapis/google-resumable-media-python,370,pypi,griffe,cryptography,38.0.3,39.0.1,major,no-BC,0,(detector reported no BC),"build(deps): bump cryptography from 38.0.3 to 39.0.1 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 38.0.3
  + cryptography : 39.0.1
full file diff: https://github.com/googleapis/google-resumable-media-python/pull/370/files","[Changelog] Sourced from cryptography's changelog.
39.0.1 - 2023-02-07
* **SECURITY ISSUE** - Fixed a bug where ``Cipher.update_into`` accepted Python
buffer protocol objects, but allowed immutable buffers. **CVE-2023-23931**
* Updated Windows, macOS, and Linux wheels to be compiled with OpenSSL 3.0.8.
.. _v39-0-0:
39.0.0 - 2023-01-01
- BACKWARDS INCOMPATIBLE: Support for OpenSSL 1.1.0 has been removed.
Users on older version of OpenSSL will need to upgrade.
- BACKWARDS INCOMPATIBLE: Dropped support for LibreSSL
- BACKWARDS INCOMPATIBLE: Removed the encode_point and
from_encoded_point methods on
:class:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicNumbers,
which had been deprecated for several years.
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.public_bytes
and
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.from_encoded_point
should be used instead.
  ... [truncated -- see changelog_link / pr_url]",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/google-resumable-media-python/pull/370,,
39,googleapis/python-ndb#979,googleapis/python-ndb,979,pypi,griffe,idna,3.4,3.7,minor,no-BC,0,(detector reported no BC),"build(deps): bump idna from 3.4 to 3.7 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - idna : 3.4
  + idna : 3.7
full file diff: https://github.com/googleapis/python-ndb/pull/979/files","[Release notes] Sourced from idna's releases.
v3.7
What's Changed
- Fix issue where specially crafted inputs to encode() could take exceptionally long amount of time to process. [CVE-2024-3651]
Thanks to Guido Vranken for reporting the issue.
Full Changelog: https://github.com/kjd/idna/compare/v3.6...v3.7",changelog: https://github.com/kjd/idna/blob/master/HISTORY.md  |  releases: https://github.com/kjd/idna/releases  |  repo: https://github.com/kjd/idna,curated-link,https://github.com/googleapis/python-ndb/pull/979,,
40,mateimicu/auto-tag#121,mateimicu/auto-tag,121,pypi,griffe,cryptography,3.1.1,3.2,minor,no-BC,0,(detector reported no BC),"Bump cryptography from 3.1.1 to 3.2
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 3.1.1
  + cryptography : 3.2
full file diff: https://github.com/mateimicu/auto-tag/pull/121/files","[Changelog] Sourced from cryptography's changelog.
3.2 - 2020-10-25
* **SECURITY ISSUE:** Attempted to make RSA PKCS#1v1.5 decryption more constant
time, to protect against Bleichenbacher vulnerabilities. Due to limitations
imposed by our API, we cannot completely mitigate this vulnerability and a
future release will contain a new API which is designed to be resilient to
these for contexts where it is required. Credit to **Hubert Kario** for
reporting the issue. *CVE-2020-25659*
* Support for OpenSSL 1.0.2 has been removed. Users on older version of OpenSSL
will need to upgrade.
* Added basic support for PKCS7 signing (including SMIME) via
:class:`~cryptography.hazmat.primitives.serialization.pkcs7.PKCS7SignatureBuilder`.
.. _v3-1-1:",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/mateimicu/auto-tag/pull/121,,
41,googleapis/python-bigquery-pandas#756,googleapis/python-bigquery-pandas,756,pypi,griffe,idna,3.4,3.7,minor,no-BC,0,(detector reported no BC),"chore(deps): bump idna from 3.4 to 3.7 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - idna : 3.4
  + idna : 3.7
full file diff: https://github.com/googleapis/python-bigquery-pandas/pull/756/files","[Release notes] Sourced from idna's releases.
v3.7
What's Changed
- Fix issue where specially crafted inputs to encode() could take exceptionally long amount of time to process. [CVE-2024-3651]
Thanks to Guido Vranken for reporting the issue.
Full Changelog: https://github.com/kjd/idna/compare/v3.6...v3.7",changelog: https://github.com/kjd/idna/blob/master/HISTORY.md  |  releases: https://github.com/kjd/idna/releases  |  repo: https://github.com/kjd/idna,curated-link,https://github.com/googleapis/python-bigquery-pandas/pull/756,,
42,googleapis/python-bigtable#953,googleapis/python-bigtable,953,pypi,griffe,idna,3.4,3.7,minor,no-BC,0,(detector reported no BC),"chore(deps): bump idna from 3.4 to 3.7 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - idna : 3.4
  + idna : 3.7
full file diff: https://github.com/googleapis/python-bigtable/pull/953/files","[Release notes] Sourced from idna's releases.
v3.7
What's Changed
- Fix issue where specially crafted inputs to encode() could take exceptionally long amount of time to process. [CVE-2024-3651]
Thanks to Guido Vranken for reporting the issue.
Full Changelog: https://github.com/kjd/idna/compare/v3.6...v3.7",changelog: https://github.com/kjd/idna/blob/master/HISTORY.md  |  releases: https://github.com/kjd/idna/releases  |  repo: https://github.com/kjd/idna,curated-link,https://github.com/googleapis/python-bigtable/pull/953,,
43,googleapis/python-bigquery#1895,googleapis/python-bigquery,1895,pypi,griffe,idna,3.6,3.7,minor,no-BC,0,(detector reported no BC),"chore(deps): bump idna from 3.6 to 3.7 in /samples/geography
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - idna : 3.6
  + idna : 3.7
full file diff: https://github.com/googleapis/python-bigquery/pull/1895/files","[Release notes] Sourced from idna's releases.
v3.7
What's Changed
- Fix issue where specially crafted inputs to encode() could take exceptionally long amount of time to process. [CVE-2024-3651]
Thanks to Guido Vranken for reporting the issue.
Full Changelog: https://github.com/kjd/idna/compare/v3.6...v3.7",changelog: https://github.com/kjd/idna/blob/master/HISTORY.md  |  releases: https://github.com/kjd/idna/releases  |  repo: https://github.com/kjd/idna,curated-link,https://github.com/googleapis/python-bigquery/pull/1895,,
44,googleapis/python-db-dtypes-pandas#268,googleapis/python-db-dtypes-pandas,268,pypi,griffe,idna,3.4,3.7,minor,no-BC,0,(detector reported no BC),"build(deps): bump idna from 3.4 to 3.7 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - idna : 3.4
  + idna : 3.7
full file diff: https://github.com/googleapis/python-db-dtypes-pandas/pull/268/files","[Release notes] Sourced from idna's releases.
v3.7
What's Changed
- Fix issue where specially crafted inputs to encode() could take exceptionally long amount of time to process. [CVE-2024-3651]
Thanks to Guido Vranken for reporting the issue.
Full Changelog: https://github.com/kjd/idna/compare/v3.6...v3.7",changelog: https://github.com/kjd/idna/blob/master/HISTORY.md  |  releases: https://github.com/kjd/idna/releases  |  repo: https://github.com/kjd/idna,curated-link,https://github.com/googleapis/python-db-dtypes-pandas/pull/268,,
45,greenbone/python-gvm#392,greenbone/python-gvm,392,pypi,griffe,cryptography,3.3.1,3.4.1,minor,no-BC,0,(detector reported no BC),"Bump cryptography from 3.3.1 to 3.4.1
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 3.3.1
  + cryptography : 3.4.1
full file diff: https://github.com/greenbone/python-gvm/pull/392/files","[Changelog] Sourced from cryptography's changelog.
3.4.1 - 2021-02-07
* Fixed a circular import issue.
* Added additional debug output to assist users seeing installation errors
due to outdated ``pip`` or missing ``rustc``.
.. _v3-4:
3.4 - 2021-02-07
* **BACKWARDS INCOMPATIBLE:** Support for Python 2 has been removed.
* We now ship ``manylinux2014`` wheels and no longer ship ``manylinux1``
wheels. Users should upgrade to the latest ``pip`` to ensure this doesn't
cause issues downloading wheels on their platform.
* ``cryptography`` now incorporates Rust code. Users building ``cryptography``
themselves will need to have the Rust toolchain installed. Users who use an
officially produced wheel will not need to make any changes. The minimum
supported Rust version is 1.45.0.
* ``cryptography`` now has :pep:`484` type hints on nearly all of of its public
APIs. Users can begin using them to type check their code with ``mypy``.
.. _v3-3-2:
  ... [truncated -- see changelog_link / pr_url]",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/greenbone/python-gvm/pull/392,,
46,googleapis/python-documentai-toolbox#117,googleapis/python-documentai-toolbox,117,pypi,griffe,requests,2.28.1,2.31.0,minor,no-BC,0,(detector reported no BC),"chore(deps): bump requests from 2.28.1 to 2.31.0 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - requests : 2.28.1
  + requests : 2.31.0
full file diff: https://github.com/googleapis/python-documentai-toolbox/pull/117/files","[Release notes] Sourced from requests's releases.
v2.31.0
2.31.0 (2023-05-22)
Security
-
Versions of Requests between v2.3.0 and v2.30.0 are vulnerable to potential
forwarding of Proxy-Authorization headers to destination servers when
following HTTPS redirects.
When proxies are defined with user info (https://user:pass@proxy:8080), Requests
will construct a Proxy-Authorization header that is attached to the request to
authenticate with the proxy.
In cases where Requests receives a redirect response, it previously reattached
the Proxy-Authorization header incorrectly, resulting in the value being
sent through the tunneled connection to the destination server. Users who rely on
defining their proxy credentials in the URL are strongly encouraged to upgrade
to Requests 2.31.0+ to prevent unintentional leakage and rotate their proxy
credentials once the change has been fully deployed.
Users who do not use a proxy or do not supply their proxy credentials through
  ... [truncated -- see changelog_link / pr_url]",releases: https://github.com/psf/requests/releases  |  repo: https://github.com/psf/requests,curated-link,https://github.com/googleapis/python-documentai-toolbox/pull/117,,
47,googleapis/langchain-google-spanner-python#72,googleapis/langchain-google-spanner-python,72,pypi,griffe,langchain-community,0.0.37,0.2.5,minor,no-BC,0,(detector reported no BC),"chore(deps): bump langchain-community from 0.0.37 to 0.2.5
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - langchain-community : 0.0.37
  + langchain-community : 0.2.5
full file diff: https://github.com/googleapis/langchain-google-spanner-python/pull/72/files","[Release notes] Sourced from langchain-community's releases.
langchain-community==0.2.5
Release langchain-community==0.2.5
Changes since langchain-community==0.2.4
community: release 0.2.5 (#22923)
docs: Fix wrongly referenced class name in confluence.py (#22879)
community[minor]: Fix long_context_reorder.py async (#22839)
community[major], experimental[patch]: Remove Python REPL from community (#22904)
community[patch]: SitemapLoader restrict depth of parsing sitemap (CVE-2024-2965) (#22903)
core[patch]: fix validation of @​deprecated decorator (#22513)
[Community]: HuggingFaceCrossEncoder score accounting for pairs. (#22578)
community[minor]: add chat model llamacpp (#22589)
community[minor]: Prem Templates (#22783)
community[minor]: Implement ZhipuAIEmbeddings interface (#22821)
docs, cli[patch]: document loaders doc template (<a href=""https://redirect.github.com/lan",releases: https://github.com/langchain-ai/langchain-community/tree/main/libs/community/releases  |  repo: https://github.com/langchain-ai/langchain-community/tree/main/libs/community,curated-link,https://github.com/googleapis/langchain-google-spanner-python/pull/72,,
48,googleapis/sphinx-docfx-yaml#358,googleapis/sphinx-docfx-yaml,358,pypi,griffe,django,3.2.24,3.2.25,patch,no-BC,0,(detector reported no BC),"build(deps): Bump django from 3.2.24 to 3.2.25 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 3.2.24
  + django : 3.2.25
full file diff: https://github.com/googleapis/sphinx-docfx-yaml/pull/358/files",,releases: https://github.com/django/django/releases  |  repo: https://github.com/django/django,curated-link,https://github.com/googleapis/sphinx-docfx-yaml/pull/358,,
49,googleapis/python-bigquery#1825,googleapis/python-bigquery,1825,pypi,griffe,cryptography,42.0.2,42.0.4,patch,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 42.0.2 to 42.0.4 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 42.0.2
  + cryptography : 42.0.4
full file diff: https://github.com/googleapis/python-bigquery/pull/1825/files","[Changelog] Sourced from cryptography's changelog.
42.0.4 - 2024-02-20
* Fixed a null-pointer-dereference and segfault that could occur when creating
a PKCS#12 bundle. Credit to **Alexander-Programming** for reporting the
issue. **CVE-2024-26130**
* Fixed ASN.1 encoding for PKCS7/SMIME signed messages. The fields ``SMIMECapabilities``
and ``SignatureAlgorithmIdentifier`` should now be correctly encoded according to the
definitions in :rfc:`2633` :rfc:`3370`.
.. _v42-0-3:
42.0.3 - 2024-02-15
- Fixed an initialization issue that caused key loading failures for some
users.
.. _v42-0-2:",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/python-bigquery/pull/1825,,
50,rafsaf/Tribal-Wars-Planer#372,rafsaf/Tribal-Wars-Planer,372,pypi,griffe,django,4.2.6,4.2.7,patch,no-BC,0,(detector reported no BC),"Bump django from 4.2.6 to 4.2.7
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 4.2.6
  + django : 4.2.7
full file diff: https://github.com/rafsaf/Tribal-Wars-Planer/pull/372/files",,releases: https://github.com/django/django/releases  |  repo: https://github.com/django/django,curated-link,https://github.com/rafsaf/Tribal-Wars-Planer/pull/372,,
51,googleapis/python-pubsub#1028,googleapis/python-pubsub,1028,pypi,griffe,cryptography,41.0.5,41.0.6,patch,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 41.0.5 to 41.0.6 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 41.0.5
  + cryptography : 41.0.6
full file diff: https://github.com/googleapis/python-pubsub/pull/1028/files","[Changelog] Sourced from cryptography's changelog.
41.0.6 - 2023-11-27
* Fixed a null-pointer-dereference and segfault that could occur when loading
certificates from a PKCS#7 bundle. Credit to **pkuzco** for reporting the
issue. **CVE-2023-49083**
.. _v41-0-5:",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/python-pubsub/pull/1028,,
52,holoviz/panel#2352,holoviz/panel,2352,pypi,griffe,django,3.1.8,3.1.9,patch,no-BC,0,(detector reported no BC),"Bump django from 3.1.8 to 3.1.9 in /examples/apps/django_multi_apps
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - django : 3.1.8
  + django : 3.1.9
full file diff: https://github.com/holoviz/panel/pull/2352/files",,releases: https://github.com/django/django/releases  |  repo: https://github.com/django/django,curated-link,https://github.com/holoviz/panel/pull/2352,,
53,googleapis/python-ndb#952,googleapis/python-ndb,952,pypi,griffe,cryptography,42.0.2,42.0.4,patch,no-BC,0,(detector reported no BC),"build(deps): bump cryptography from 42.0.2 to 42.0.4 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 42.0.2
  + cryptography : 42.0.4
full file diff: https://github.com/googleapis/python-ndb/pull/952/files","[Changelog] Sourced from cryptography's changelog.
42.0.4 - 2024-02-20
* Fixed a null-pointer-dereference and segfault that could occur when creating
a PKCS#12 bundle. Credit to **Alexander-Programming** for reporting the
issue. **CVE-2024-26130**
* Fixed ASN.1 encoding for PKCS7/SMIME signed messages. The fields ``SMIMECapabilities``
and ``SignatureAlgorithmIdentifier`` should now be correctly encoded according to the
definitions in :rfc:`2633` :rfc:`3370`.
.. _v42-0-3:
42.0.3 - 2024-02-15
- Fixed an initialization issue that caused key loading failures for some
users.
.. _v42-0-2:",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/python-ndb/pull/952,,
54,googleapis/langchain-google-cloud-sql-pg-python#138,googleapis/langchain-google-cloud-sql-pg-python,138,pypi,griffe,langchain-community,0.2.1,0.2.5,patch,no-BC,0,(detector reported no BC),"chore(deps): bump langchain-community from 0.2.1 to 0.2.5
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - langchain-community : 0.2.1
  + langchain-community : 0.2.5
full file diff: https://github.com/googleapis/langchain-google-cloud-sql-pg-python/pull/138/files","[Release notes] Sourced from langchain-community's releases.
langchain-community==0.2.5
Release langchain-community==0.2.5
Changes since langchain-community==0.2.4
community: release 0.2.5 (#22923)
docs: Fix wrongly referenced class name in confluence.py (#22879)
community[minor]: Fix long_context_reorder.py async (#22839)
community[major], experimental[patch]: Remove Python REPL from community (#22904)
community[patch]: SitemapLoader restrict depth of parsing sitemap (CVE-2024-2965) (#22903)
core[patch]: fix validation of @​deprecated decorator (#22513)
[Community]: HuggingFaceCrossEncoder score accounting for pairs. (#22578)
community[minor]: add chat model llamacpp (#22589)
community[minor]: Prem Templates (#22783)
community[minor]: Implement ZhipuAIEmbeddings interface (#22821)
docs, cli[patch]: document loaders doc template (<a href=""https://redirect.github.com/lang",releases: https://github.com/langchain-ai/langchain-community/tree/main/libs/community/releases  |  repo: https://github.com/langchain-ai/langchain-community/tree/main/libs/community,curated-link,https://github.com/googleapis/langchain-google-cloud-sql-pg-python/pull/138,,
55,flowable/flowable-engine#3665,flowable/flowable-engine,3665,maven,roseau,com.google.guava:guava,31.0.1-jre,32.0.0-jre,major,BC,5,METHOD_PARAMETER_GENERICS_CHANGED x3; CONSTRUCTOR_NOW_PROTECTED x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump guava from 31.0.1-jre to 32.0.0-jre
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 31.0.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/flowable/flowable-engine/pull/3665/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3665,,
56,jhy/jsoup#1940,jhy/jsoup,1940,maven,roseau,org.eclipse.jetty:jetty-server,9.4.51.v20230217,10.0.14,major,BC,310,METHOD_REMOVED x191; METHOD_RETURN_TYPE_CHANGED x31; TYPE_REMOVED x27; TYPE_NEW_ABSTRACT_METHOD x13; FIELD_REMOVED x13; CONSTRUCTOR_REMOVED x13; FIELD_TYPE_CHANGED x8; METHOD_NOW_PROTECTED x4; METHOD_NOW_THROWS_CHECKED_EXCEPTION x4; TYPE_SUPERTYPE_REMOVED x3; CLASS_NOW_ABSTRACT x1; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x1; METHOD_NOW_ABSTRACT x1,"Bump jetty-server from 9.4.51.v20230217 to 10.0.14
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 9.4.51.v20230217
  + org.eclipse.jetty:jetty-server : 10.0.14
full file diff: https://github.com/jhy/jsoup/pull/1940/files","[Release notes] Sourced from jetty-server's releases.
10.0.14
Special Thanks to the following Eclipse Jetty community members
- @​pzygielo (Piotrek Żygieło)
- @​jluehe (jluehe)
- @​dzoech (Dominik Zöchbauer)
Changelog
- #9344 - Cleanup Multipart handling for CVE-2023-26048
- #9343 - URI Host Mismatch with optional Compliance modes
- #9339 - Cleanup Cookie Cutter handling for CVE-2023-26049
- #9337 - LowResourceMonitor.getReasons should include detailed reason instead of hard-coded message (@​jluehe)
- #9334 - Better support for Cookie RFC 2965 compliance
- #9285 - ContextHandler sends redirect on BaseResponse instead of Wrapped Response object from Handler chain
- #9283 - Configurable Unsafe Host Header Behaviors
- #9188 - Log as info exceptions from server after sending stop with StopMojo.
- <a href=""https://redirect.github.co",,pr-body-excerpt,https://github.com/jhy/jsoup/pull/1940,,
57,google/guice#1750,google/guice,1750,maven,roseau,com.google.guava:guava,31.0.1-jre,32.0.0-jre,major,BC,5,METHOD_PARAMETER_GENERICS_CHANGED x3; CONSTRUCTOR_NOW_PROTECTED x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump guava from 31.0.1-jre to 32.0.0-jre
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 31.0.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/google/guice/pull/1750/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/google/guice/pull/1750,,
